longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23.5,825,17057.832,0.007817058,295.51822,8.992075,2.031669,7/5/2015,1
87.5,23.5,825,17037.652,0.005482109,295.77954,10.633824,2.2097604,8/5/2015,0
87.5,23.5,825,16972.074,0.009984927,294.1109,5.974806,-2.8516803,9/5/2015,0
87.5,23.5,825,16974.598,0.009148005,293.8319,6.65568,-2.0269952,10/5/2015,0
87.5,23.5,825,17088.102,0.00782807,295.19507,6.981582,-1.1921916,11/5/2015,0
87.5,23.5,825,17188.992,0.007938951,294.57,6.5562267,-0.58303785,12/5/2015,1
87.5,23.5,825,17148.637,0.009879742,294.07205,6.242565,0.38229895,13/05/2015,0
87.5,23.5,825,17156.203,0.0098824,294.70773,6.738303,-3.0935206,14/05/2015,1
87.5,23.5,825,17199.082,0.011904074,293.9361,4.547264,-1.4593287,15/05/2015,1
87.5,23.5,825,17037.652,0.013570701,291.2221,6.005407,-0.34018564,16/05/2015,1
87.5,23.5,825,16818.21,0.011286635,291.50815,8.675353,4.894287,17/05/2015,0
87.5,23.5,825,16845.957,0.009847465,292.6771,0.04431057,1.6238799,18/05/2015,0
87.5,23.5,825,16742.543,0.014429647,290.03552,1.2071528,2.7076068,19/05/2015,0
87.5,23.5,825,16752.633,0.014541287,291.35983,0.821579,0.6393175,20/05/2015,0
87.5,23.5,825,16808.125,0.011342835,293.67828,8.201036,-5.614122,21/05/2015,0
87.5,23.5,825,16770.29,0.006679772,296.57944,4.99863,-3.9465384,22/05/2015,0
87.5,23.5,825,16714.797,0.007422141,298.07327,6.0742593,-0.21673584,23/05/2015,0
87.5,23.5,825,16719.844,0.005646152,299.44174,6.401691,0.42580986,24/05/2015,1
87.5,23.5,825,16719.844,0.006450037,299.5936,6.247155,2.351424,25/05/2015,1
87.5,23.5,825,16906.492,0.009215597,297.49057,5.324532,2.3281507,26/05/2015,0
87.5,23.5,825,16911.54,0.009799619,295.73364,5.9870462,0.036234856,27/05/2015,0
87.5,23.5,825,16787.945,0.007747188,297.1074,8.341802,2.2937467,28/05/2015,0
87.5,23.5,825,16830.824,0.012497209,295.38754,5.4438763,2.7146902,29/05/2015,0
87.5,23.5,825,16936.762,0.016588021,294.61237,4.530433,4.4612007,30/05/2015,0
87.5,23.5,825,16936.762,0.015061135,295.80072,3.9551325,4.4045353,31/05/2015,0
87.5,23.5,825,16717.32,0.009839111,296.53528,5.0277014,0.79211164,1/6/2015,0
87.5,23.5,825,16994.773,0.009255469,295.6948,0.32737112,0.1343875,2/6/2015,0
87.5,23.5,825,17002.34,0.012284182,294.29102,-0.5753617,0.61199665,3/6/2015,1
87.5,23.5,825,17090.621,0.011292331,293.17328,-1.1567826,3.9835918,4/6/2015,1
87.5,23.5,825,16974.598,0.012692769,292.83072,-1.1629028,5.0359507,5/6/2015,0
87.5,23.5,825,16790.469,0.01197926,293.75952,1.6661696,2.1834514,6/6/2015,0
87.5,23.5,825,16835.867,0.01498329,294.91785,1.0679178,-0.6548815,7/6/2015,0
87.5,23.5,825,16840.914,0.014914559,295.15622,5.101144,1.0562134,8/6/2015,1
87.5,23.5,825,16722.363,0.015606804,296.33398,8.756447,-0.27846098,9/6/2015,0
87.5,23.5,825,16697.14,0.011080443,298.4635,7.9516373,-3.151198,10/6/2015,1
87.5,23.5,825,16737.5,0.011830406,297.29456,6.91885,0.46932077,11/6/2015,0
87.5,23.5,825,16724.887,0.014101941,293.67297,4.8930564,-2.0087814,12/6/2015,1
87.5,23.5,825,16669.395,0.015993368,292.07672,5.962565,1.6198323,13/06/2015,1
87.5,23.5,825,16608.86,0.012959339,292.4652,5.020051,1.6097136,14/06/2015,0
87.5,23.5,825,16540.758,0.014755074,291.60175,2.321033,2.0691085,15/06/2015,1
87.5,23.5,825,16555.89,0.013833093,291.48874,-0.37186432,2.1733325,16/06/2015,1
87.5,23.5,825,16581.113,0.013500071,291.03317,2.2628913,5.214042,17/06/2015,0
87.5,23.5,825,16568.504,0.012348356,292.3204,-1.2761269,3.861154,18/06/2015,1
87.5,23.5,825,16510.488,0.012488475,291.55585,-6.3207197,5.032915,19/06/2015,1
87.5,23.5,825,16490.312,0.013839169,291.62823,-12.38586,3.0516472,20/06/2015,1
87.5,23.5,825,16349.0625,0.014954051,291.7589,-13.135586,6.994957,21/06/2015,0
87.5,23.5,825,16041.336,0.014097004,291.81363,-5.866293,7.540362,22/06/2015,0
87.5,23.5,825,15963.148,0.015494404,291.06848,1.5116339,3.7761557,23/06/2015,0
87.5,23.5,825,16180.07,0.015867677,291.58408,7.778741,-4.6852126,24/06/2015,1
87.5,23.5,825,16210.336,0.015689205,291.61588,5.9411445,-8.183294,25/06/2015,0
87.5,23.5,825,15990.891,0.015789833,291.7077,6.868358,-8.208591,26/06/2015,0
87.5,23.5,825,15963.148,0.015148852,290.63232,11.176994,-7.912109,27/06/2015,1
87.5,23.5,825,16548.324,0.014409521,291.95312,9.008905,9.365799,28/06/2015,0
87.5,23.5,825,16994.773,0.014153964,291.3881,1.4427814,5.859624,29/06/2015,0
87.5,23.5,825,16901.45,0.013461719,291.72888,1.4336009,1.2960296,30/06/2015,1
87.5,23.5,850,14797.836,0.00539705,291.8878,-0.6472745,5.161424,1/3/2015,0
87.5,23.5,850,14775.141,0.005520462,290.21738,-1.9661818,4.0898395,2/3/2015,0
87.5,23.5,850,14694.422,0.008690434,288.38275,7.722129,2.5032065,3/3/2015,1
87.5,23.5,850,14424.539,0.010505914,286.13672,3.5098863,3.6344922,4/3/2015,0
87.5,23.5,850,14641.453,0.006091953,285.31738,10.750109,-1.9925914,5/3/2015,0
87.5,23.5,850,14795.3125,0.004929984,285.48337,9.386829,-1.520042,6/3/2015,0
87.5,23.5,850,14787.75,0.002441245,286.51105,7.0504346,-5.5655513,7/3/2015,0
87.5,23.5,850,14893.6875,0.005554257,286.90128,4.6773186,-4.7995563,8/3/2015,0
87.5,23.5,850,15032.414,0.004598102,290.81244,5.930434,-7.1825414,9/3/2015,0
87.5,23.5,850,15045.023,0.006377508,289.82184,4.6788487,-4.8703876,10/3/2015,0
87.5,23.5,850,15077.8125,0.006288652,290.78067,8.930873,-0.19042683,11/3/2015,0
87.5,23.5,850,15095.469,0.001025238,291.7077,9.105299,-0.052811146,12/3/2015,0
87.5,23.5,850,14901.25,0.001030934,292.5182,6.4690137,-5.336866,13/03/2015,0
87.5,23.5,850,15052.594,0.007889586,290.4028,5.6779747,-2.3993683,14/03/2015,0
87.5,23.5,850,15055.117,0.00711532,291.19916,4.4248595,0.5927706,15/03/2015,0
87.5,23.5,850,15070.25,0.00986873,289.36627,2.977427,3.16599,16/03/2015,0
87.5,23.5,850,14949.18,0.008757645,290.80185,10.714917,-4.7985444,17/03/2015,0
87.5,23.5,850,14618.758,0.004817205,290.24918,8.087812,-2.5248418,18/03/2015,0
87.5,23.5,850,14762.523,0.007806426,288.04373,2.2950225,0.9742508,19/03/2015,0
87.5,23.5,850,14853.328,0.005071623,289.16852,5.6106524,-1.7993217,20/03/2015,0
87.5,23.5,850,14936.5625,0.006856725,288.93192,3.2084653,-1.222548,21/03/2015,0
87.5,23.5,850,14845.766,0.00525731,290.1185,5.3428926,-6.642195,22/03/2015,0
87.5,23.5,850,14679.289,0.00768871,290.90604,5.2602696,-5.5048385,23/03/2015,0
87.5,23.5,850,14754.961,0.007989835,291.98492,-1.0925202,-1.1881442,24/03/2015,0
87.5,23.5,850,14828.109,0.008221089,291.68298,-2.9882593,1.9982767,25/03/2015,0
87.5,23.5,850,15034.9375,0.00842956,292.19858,-1.8147068,1.6390581,26/03/2015,0
87.5,23.5,850,15042.5,0.009578997,291.56467,-0.99459696,3.680027,27/03/2015,0
87.5,23.5,850,14850.805,0.010804001,291.64587,6.782675,-1.3267722,28/03/2015,0
87.5,23.5,850,14765.047,0.009738484,291.7801,1.456552,0.75467205,29/03/2015,1
87.5,23.5,850,14734.781,0.00905801,292.40164,1.1138196,2.9221263,30/03/2015,0
87.5,23.5,850,14651.547,0.009549378,290.3286,6.1890135,-2.0189004,31/03/2015,1
87.5,23.5,850,14623.797,0.009693675,292.06085,6.3634396,1.6694145,1/4/2015,0
87.5,23.5,850,14469.9375,0.007887688,292.68063,5.7452974,-2.9042983,2/4/2015,0
87.5,23.5,850,14235.359,0.007945406,294.85428,7.278413,-3.3930383,3/4/2015,0
87.5,23.5,850,14159.695,0.008738658,294.39517,3.776116,-3.91011,4/4/2015,1
87.5,23.5,850,14295.898,0.008818781,295.0856,1.2255135,1.0228212,5/4/2015,1
87.5,23.5,850,14396.789,0.010112896,292.03613,-1.3266187,-0.9321375,6/4/2015,1
87.5,23.5,850,14583.445,0.009923032,292.08557,0.86748075,1.2838869,7/4/2015,1
87.5,23.5,850,14681.8125,0.009548619,292.39456,4.311635,1.7453058,8/4/2015,0
87.5,23.5,850,14671.727,0.008406017,292.57645,8.600381,-3.081378,9/4/2015,0
87.5,23.5,850,14699.469,0.00655636,292.70712,3.9199412,-1.6293254,10/4/2015,0
87.5,23.5,850,14782.703,0.007546692,293.71005,3.1105418,0.09188843,11/4/2015,1
87.5,23.5,850,14951.703,0.008042237,293.99963,5.4209256,1.3365049,12/4/2015,0
87.5,23.5,850,15029.891,0.009081933,291.56113,1.8344755,2.881651,13/04/2015,0
87.5,23.5,850,14903.773,0.010380983,291.11087,1.6187377,-1.8074169,14/04/2015,0
87.5,23.5,850,14939.086,0.010183145,291.06848,-2.8658543,-1.7851553,15/04/2015,0
87.5,23.5,850,15002.148,0.01135081,291.92136,0.26157856,-0.20256948,16/04/2015,0
87.5,23.5,850,14747.391,0.009224711,291.9708,1.373929,1.6299512,17/04/2015,0
87.5,23.5,850,14366.523,0.00985468,291.45694,9.226173,-0.4261961,18/04/2015,0
87.5,23.5,850,14437.148,0.009982269,295.52527,15.338745,-1.829678,19/04/2015,0
87.5,23.5,850,14686.859,0.01210533,295.92258,3.0814707,3.3015823,20/04/2015,1
87.5,23.5,850,14548.133,0.009693675,297.90552,8.681474,0.60693693,21/04/2015,1
87.5,23.5,850,14401.836,0.007174178,297.54883,5.8126197,3.036469,22/04/2015,1
87.5,23.5,850,14500.203,0.005763108,297.1904,6.753604,-0.12161875,23/04/2015,1
87.5,23.5,850,14575.875,0.007456316,294.50467,6.2242045,3.4533648,24/04/2015,1
87.5,23.5,850,14603.617,0.007469987,289.9278,4.3927283,4.960059,25/04/2015,1
87.5,23.5,850,14742.344,0.011938629,288.8136,0.8062782,3.243905,26/04/2015,1
87.5,23.5,850,14719.648,0.009345464,289.86954,0.03666067,3.7033002,27/04/2015,1
87.5,23.5,850,14651.547,0.010862479,291.05612,3.750105,2.4971352,28/04/2015,0
87.5,23.5,850,14464.891,0.010853745,290.9696,2.0058417,0.8548484,29/04/2015,0
87.5,23.5,850,14575.875,0.01175636,292.8166,3.8296678,3.782227,30/04/2015,1
87.5,23.5,850,14550.648,0.007011654,294.87723,5.1424556,-0.7317848,1/5/2015,1
87.5,23.5,850,14497.68,0.010116693,296.0868,10.375245,2.8796272,2/5/2015,0
87.5,23.5,850,14626.32,0.007015072,295.68948,1.5009236,-2.8435855,3/5/2015,0
87.5,23.5,850,14712.078,0.006172835,296.3128,5.209778,-1.6181946,4/5/2015,0
87.5,23.5,850,14638.93,0.008720052,296.25278,6.1171007,0.67675686,5/5/2015,0
87.5,23.5,850,14502.727,0.006820651,297.29987,7.2768826,0.008913994,6/5/2015,0
87.5,23.5,850,14505.25,0.008814604,297.3758,10.806721,2.2380931,7/5/2015,1
87.5,23.5,850,14485.07,0.005771462,297.87726,10.012622,2.577074,8/5/2015,0
87.5,23.5,850,14427.055,0.010391615,295.95612,3.8816898,-1.7234302,9/5/2015,0
87.5,23.5,850,14434.625,0.01086058,295.61002,6.2746964,0.17385101,10/5/2015,0
87.5,23.5,850,14540.5625,0.008538542,296.1998,6.6908717,-1.8266425,11/5/2015,0
87.5,23.5,850,14646.5,0.008051351,296.304,7.48497,0.60693693,12/5/2015,1
87.5,23.5,850,14606.141,0.010994624,295.39813,6.127811,1.6056659,13/05/2015,0
87.5,23.5,850,14608.664,0.009910121,296.50528,6.231855,-2.8941793,14/05/2015,1
87.5,23.5,850,14651.547,0.012414428,295.85016,5.411745,-2.1038985,15/05/2015,1
87.5,23.5,850,14515.336,0.013636394,292.81128,5.240379,-0.8046403,16/05/2015,1
87.5,23.5,850,14295.898,0.011539914,293.09558,7.616555,6.409076,17/05/2015,0
87.5,23.5,850,14318.602,0.011619657,293.75775,-0.7237773,3.2661667,18/05/2015,0
87.5,23.5,850,14227.797,0.013822841,291.70416,-0.82935095,4.121208,19/05/2015,0
87.5,23.5,850,14227.797,0.015196318,292.972,-0.673285,2.0347044,20/05/2015,0
87.5,23.5,850,14263.109,0.013354636,295.36282,6.3221283,-3.8261237,21/05/2015,0
87.5,23.5,850,14210.141,0.007915027,298.62418,4.845625,-1.6617055,22/05/2015,0
87.5,23.5,850,14136.992,0.007627953,300.37936,6.8377566,-0.003228664,23/05/2015,0
87.5,23.5,850,14134.469,0.005834877,301.90674,6.0436583,1.7625079,24/05/2015,1
87.5,23.5,850,14131.945,0.006901533,301.97913,7.5232215,3.0749207,25/05/2015,1
87.5,23.5,850,14336.258,0.011633707,298.53238,4.72016,2.2785683,26/05/2015,0
87.5,23.5,850,14358.953,0.013527032,295.85547,5.2388487,1.1270452,27/05/2015,0
87.5,23.5,850,14222.75,0.009906703,298.16687,9.027266,2.5052302,28/05/2015,0
87.5,23.5,850,14273.195,0.01427054,297.15683,5.5035486,3.4240203,29/05/2015,0
87.5,23.5,850,14379.133,0.01678776,296.2263,5.7514176,3.6739554,30/05/2015,0
87.5,23.5,850,14374.086,0.017097238,296.85666,5.731527,3.739728,31/05/2015,0
87.5,23.5,850,14152.125,0.011896859,298.10858,6.0130568,2.324103,1/6/2015,0
87.5,23.5,850,14437.148,0.009498116,297.84018,0.65633297,-0.48589706,2/6/2015,0
87.5,23.5,850,14454.805,0.013743477,295.39636,1.1337104,1.250495,3/6/2015,1
87.5,23.5,850,14553.172,0.01189534,294.81366,-0.26935053,4.2588243,4/6/2015,1
87.5,23.5,850,14439.672,0.013559689,294.08795,-0.12246513,5.4882627,5/6/2015,0
87.5,23.5,850,14247.977,0.013593105,295.075,2.0012517,2.1449997,6/6/2015,0
87.5,23.5,850,14280.766,0.016020328,295.7495,2.9560063,2.1490474,7/6/2015,0
87.5,23.5,850,14280.766,0.016404614,296.48056,6.700052,1.4012654,8/6/2015,1
87.5,23.5,850,14152.125,0.015419219,297.76602,11.105082,-0.9584465,9/6/2015,0
87.5,23.5,850,14114.289,0.012276587,300.05444,9.874917,-0.8977337,10/6/2015,1
87.5,23.5,850,14162.219,0.011975843,299.21042,7.1988497,3.5231848,11/6/2015,0
87.5,23.5,850,14177.352,0.015055819,295.23215,5.9717455,-1.8084288,12/6/2015,1
87.5,23.5,850,14136.992,0.016558403,292.8413,5.7697783,0.15260124,13/06/2015,1
87.5,23.5,850,14076.453,0.014197633,293.75598,5.0338216,1.6876285,14/06/2015,0
87.5,23.5,850,14013.398,0.015856665,292.9649,2.1649675,1.7908406,15/06/2015,1
87.5,23.5,850,14031.055,0.014384459,292.8731,-0.20967865,2.1389284,16/06/2015,1
87.5,23.5,850,14061.32,0.014203329,292.48285,2.6790662,5.7098646,17/06/2015,0
87.5,23.5,850,14038.625,0.013312486,293.48758,-1.0190778,4.5472107,18/06/2015,1
87.5,23.5,850,13985.656,0.013415393,292.89957,-6.025419,5.103747,19/06/2015,1
87.5,23.5,850,13965.477,0.01441142,292.9808,-12.173182,2.6580245,20/06/2015,1
87.5,23.5,850,13819.18,0.015536554,292.8007,-13.008593,6.9878736,21/06/2015,0
87.5,23.5,850,13513.977,0.014546603,292.8254,-5.3292437,6.98079,22/06/2015,0
87.5,23.5,850,13440.836,0.016208293,292.15442,1.2760053,3.4665194,23/06/2015,0
87.5,23.5,850,13652.711,0.016415246,292.81128,8.121473,-4.6255116,24/06/2015,1
87.5,23.5,850,13682.977,0.016369298,292.84308,6.64497,-8.80459,25/06/2015,0
87.5,23.5,850,13463.531,0.016357146,292.85013,7.064205,-8.963455,26/06/2015,0
87.5,23.5,850,13443.359,0.015707053,291.82953,10.428797,-7.152185,27/06/2015,1
87.5,23.5,850,14018.445,0.014943039,293.38162,9.302676,7.0951333,28/06/2015,0
87.5,23.5,850,14469.9375,0.014765706,292.87662,1.8987379,5.807006,29/06/2015,0
87.5,23.5,850,14374.086,0.0142151,293.28275,1.7763333,1.7918525,30/06/2015,1
87.5,23.5,875,12353.719,0.005384898,293.76657,-0.5371103,5.4538584,1/3/2015,0
87.5,23.5,875,12343.625,0.006348649,292.00433,-2.233942,4.5138187,2/3/2015,0
87.5,23.5,875,12278.047,0.009015101,289.77417,5.5540404,4.2325153,3/3/2015,1
87.5,23.5,875,12025.8125,0.010065429,287.15555,1.5024538,1.0430589,4/3/2015,0
87.5,23.5,875,12252.82,0.004786067,286.87656,10.392076,-4.7914605,5/3/2015,0
87.5,23.5,875,12409.203,0.00503327,286.34683,7.3227844,-2.8132286,6/3/2015,0
87.5,23.5,875,12394.07,0.003304747,287.79123,5.4805975,-6.246549,7/3/2015,0
87.5,23.5,875,12492.445,0.006366876,288.40042,2.9315252,-5.4795413,8/3/2015,0
87.5,23.5,875,12600.906,0.005526158,291.99902,4.818084,-5.7416196,9/3/2015,0
87.5,23.5,875,12618.5625,0.00662661,291.56818,3.7118535,-5.014075,10/3/2015,0
87.5,23.5,875,12638.734,0.003894845,293.17328,9.718851,-1.7193828,11/3/2015,0
87.5,23.5,875,12661.4375,0.001276239,293.01434,8.084752,0.25075388,12/3/2015,0
87.5,23.5,875,12462.172,0.001767607,292.7018,4.492182,-5.2680573,13/03/2015,0
87.5,23.5,875,12618.5625,0.008004264,292.27628,5.0277014,-2.7899556,14/03/2015,0
87.5,23.5,875,12613.516,0.006574208,293.15033,3.8816898,-1.4987922,15/03/2015,0
87.5,23.5,875,12643.781,0.009448751,290.93958,1.3815794,1.2413878,16/03/2015,0
87.5,23.5,875,12510.102,0.009697093,292.5482,9.204752,-2.8425732,17/03/2015,0
87.5,23.5,875,12189.766,0.005653746,291.69003,6.6694508,-4.292602,18/03/2015,0
87.5,23.5,875,12348.672,0.007667825,289.84305,2.5321808,-1.1071935,19/03/2015,0
87.5,23.5,875,12434.43,0.005727414,290.30566,4.476881,-2.9619756,20/03/2015,0
87.5,23.5,875,12515.141,0.006914444,290.5564,1.048027,-1.5190301,21/03/2015,0
87.5,23.5,875,12416.773,0.006523324,291.5011,4.5227833,-7.302955,22/03/2015,0
87.5,23.5,875,12240.211,0.008025149,292.85544,3.7195039,-5.739596,23/03/2015,0
87.5,23.5,875,12305.789,0.008112866,294.14267,-1.8498983,-0.8552346,24/03/2015,0
87.5,23.5,875,12381.461,0.009684562,293.3004,-2.824543,1.5267391,25/03/2015,0
87.5,23.5,875,12583.25,0.009559631,293.5794,-1.2654166,3.1882515,26/03/2015,0
87.5,23.5,875,12595.859,0.009726712,293.06204,-0.98847675,4.926667,27/03/2015,0
87.5,23.5,875,12404.164,0.01190863,292.68063,5.293931,-0.54559803,28/03/2015,0
87.5,23.5,875,12315.883,0.011267269,292.97903,1.4014697,1.7442939,29/03/2015,1
87.5,23.5,875,12280.57,0.010343011,293.81955,0.6027808,4.6220903,30/03/2015,0
87.5,23.5,875,12214.992,0.010613377,291.79422,6.1216908,-1.8053927,31/03/2015,1
87.5,23.5,875,12172.109,0.010051379,294.08264,5.307701,3.2550359,1/4/2015,0
87.5,23.5,875,12015.727,0.008594362,294.58234,3.4624546,-1.6374202,2/4/2015,0
87.5,23.5,875,11763.492,0.008328551,296.57236,5.289341,-3.375836,3/4/2015,0
87.5,23.5,875,11687.828,0.009411917,296.5194,3.030979,-1.2701068,4/4/2015,1
87.5,23.5,875,11824.031,0.011635605,295.29044,-0.31678247,0.40456057,5/4/2015,1
87.5,23.5,875,11945.102,0.009059529,293.85663,-1.677002,-3.2604814,6/4/2015,1
87.5,23.5,875,12131.75,0.010741346,293.56882,0.1437645,1.4781687,7/4/2015,1
87.5,23.5,875,12230.125,0.010638439,293.11322,4.417209,1.6380463,8/4/2015,0
87.5,23.5,875,12217.508,0.008961938,294.37222,8.090872,-3.1370316,9/4/2015,0
87.5,23.5,875,12245.258,0.006278779,294.73596,3.5389574,-3.473989,10/4/2015,0
87.5,23.5,875,12318.406,0.007769972,295.83075,2.5780826,-1.2205243,11/4/2015,1
87.5,23.5,875,12484.875,0.008221848,295.86606,5.6626744,0.8558605,12/4/2015,0
87.5,23.5,875,12583.25,0.01031643,293.04614,-0.20355844,2.5305274,13/04/2015,0
87.5,23.5,875,12459.656,0.012406834,292.0255,1.40453,-2.1281838,14/04/2015,0
87.5,23.5,875,12494.969,0.012205198,292.36456,-1.9707718,-1.9804487,15/04/2015,0
87.5,23.5,875,12550.453,0.011367138,293.23685,0.8766608,0.06659126,16/04/2015,0
87.5,23.5,875,12298.227,0.010194157,293.64648,1.9048581,2.2866635,17/04/2015,0
87.5,23.5,875,11917.352,0.010395033,293.3216,8.7013645,0.4440236,18/04/2015,0
87.5,23.5,875,11955.1875,0.010684766,297.29456,15.588143,0.24265909,19/04/2015,0
87.5,23.5,875,12202.375,0.014039286,296.56708,3.4395037,3.158907,20/04/2015,1
87.5,23.5,875,12045.992,0.011015889,299.07974,8.958414,0.91960907,21/04/2015,1
87.5,23.5,875,11907.266,0.007256959,299.43466,5.160816,4.080733,22/04/2015,1
87.5,23.5,875,12010.68,0.005370089,299.28812,5.9166636,-1.1031461,23/04/2015,1
87.5,23.5,875,12109.055,0.009442675,295.69653,5.2082477,5.794863,24/04/2015,1
87.5,23.5,875,12174.633,0.007417204,291.31216,1.6432185,3.8813915,25/04/2015,1
87.5,23.5,875,12315.883,0.012845799,289.9525,0.547699,3.428068,26/04/2015,1
87.5,23.5,875,12288.133,0.010452372,291.01727,-1.5530672,4.161683,27/04/2015,1
87.5,23.5,875,12207.422,0.011320431,292.527,3.2497768,3.0567067,28/04/2015,0
87.5,23.5,875,12023.289,0.012468729,291.79773,2.089995,2.5214205,29/04/2015,0
87.5,23.5,875,12116.617,0.012815801,293.76657,2.1328363,3.9360332,30/04/2015,1
87.5,23.5,875,12078.781,0.009483306,296.2722,4.4569902,0.5178914,1/5/2015,1
87.5,23.5,875,12013.203,0.009614312,297.5665,9.284315,3.7377043,2/5/2015,0
87.5,23.5,875,12146.883,0.008185394,297.6477,0.28758955,-0.8269019,3/5/2015,0
87.5,23.5,875,12227.602,0.006844954,298.37167,5.411745,-1.476531,4/5/2015,0
87.5,23.5,875,12151.93,0.009544442,298.00616,7.171309,0.6109848,5/5/2015,0
87.5,23.5,875,12010.68,0.007400116,299.0303,8.161255,-0.002216816,6/5/2015,0
87.5,23.5,875,12008.156,0.009512925,299.0303,12.335246,2.8087952,7/5/2015,1
87.5,23.5,875,11987.977,0.006354345,299.7631,8.966064,2.90796,8/5/2015,0
87.5,23.5,875,11942.578,0.011927617,297.11447,1.2561145,-0.80767584,9/5/2015,0
87.5,23.5,875,11950.148,0.01347349,297.05618,5.349013,1.6026304,10/5/2015,0
87.5,23.5,875,12063.648,0.011110062,296.04617,5.194477,-1.1749897,11/5/2015,0
87.5,23.5,875,12162.023,0.008824857,297.75012,7.2722926,0.60086584,12/5/2015,1
87.5,23.5,875,12126.711,0.01237038,296.60062,5.8156796,3.0486116,13/05/2015,0
87.5,23.5,875,12119.141,0.010440981,298.04147,6.294587,-2.8051338,14/05/2015,1
87.5,23.5,875,12164.539,0.012974908,297.71304,6.152292,-2.159552,15/05/2015,1
87.5,23.5,875,12051.039,0.013766261,294.17447,4.691089,-0.95945835,16/05/2015,1
87.5,23.5,875,11831.594,0.012449363,294.83133,6.176773,7.1265016,17/05/2015,0
87.5,23.5,875,11849.25,0.012997312,294.96375,-0.036782265,4.7232785,18/05/2015,0
87.5,23.5,875,11773.586,0.013519438,293.3622,-2.0916462,5.311183,19/05/2015,0
87.5,23.5,875,11758.453,0.015893878,294.6512,-1.7550344,3.296523,20/05/2015,0
87.5,23.5,875,11778.625,0.016288796,296.68713,4.8701057,-1.3207006,21/05/2015,0
87.5,23.5,875,11702.961,0.010159602,300.25928,5.7483573,0.8811574,22/05/2015,0
87.5,23.5,875,11617.203,0.008468672,302.33054,8.245408,0.31551456,23/05/2015,0
87.5,23.5,875,11604.586,0.006631167,303.90735,6.2823467,2.7531416,24/05/2015,1
87.5,23.5,875,11602.0625,0.010137958,302.39056,8.193386,3.8975818,25/05/2015,1
87.5,23.5,875,11831.594,0.015520985,298.65952,2.977427,2.9615898,26/05/2015,0
87.5,23.5,875,11871.953,0.016308922,296.37814,4.472291,3.001053,27/05/2015,0
87.5,23.5,875,11723.141,0.012778208,298.73013,8.736555,3.3369985,28/05/2015,0
87.5,23.5,875,11771.0625,0.015855527,298.47058,6.1691227,3.5201492,29/05/2015,0
87.5,23.5,875,11884.5625,0.017284444,297.3228,6.133931,4.096923,30/05/2015,0
87.5,23.5,875,11871.953,0.018253509,297.8543,6.8178663,3.7488348,31/05/2015,0
87.5,23.5,875,11647.469,0.014886839,298.53238,8.04191,2.4627311,1/6/2015,0
87.5,23.5,875,11937.531,0.010807418,299.33755,2.8060608,-0.79958105,2/6/2015,0
87.5,23.5,875,11972.844,0.015133662,296.53528,2.8565526,2.1176789,3/6/2015,1
87.5,23.5,875,12076.258,0.012275827,296.31104,0.8062782,4.817384,4/6/2015,1
87.5,23.5,875,11967.805,0.0148014,295.2869,1.4274807,5.6714134,5/6/2015,0
